CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
East Asia & Pacific,EAS,"Population, female",SP.POP.TOTL.FE.IN,1960,510976865.0
East Asia & Pacific,EAS,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,49.1380748552176
East Asia & Pacific,EAS,"Population, male",SP.POP.TOTL.MA.IN,1960,528902837.0
East Asia & Pacific,EAS,"Population, male (% of total)",SP.POP.TOTL.MA.ZS,1960,50.8619251447824
East Asia & Pacific,EAS,"Population, total",SP.POP.TOTL,1960,1039944591.0
East Asia & Pacific,EAS,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,1960,91840014.7054232
East Asia & Pacific,EAS,Rural population,SP.RUR.TOTL,1960,805138984.0
East Asia & Pacific,EAS,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,77.4213346547355
East Asia & Pacific,EAS,Rural population growth (annual %),SP.RUR.TOTL.ZG,1960,2.31840162417281
East Asia & Pacific,EAS,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,44.7780430671051
East Asia & Pacific,EAS,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,35.1205456114777
East Asia & Pacific,EAS,Total fisheries production (metric tons),ER.FSH.PROD.MT,1960,12981256.0
East Asia & Pacific,EAS,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,22.8561826250891
East Asia & Pacific,EAS,Urban population,SP.URB.TOTL,1960,234805607.0
East Asia & Pacific,EAS,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,22.5786653452645
East Asia & Pacific,EAS,Urban population growth (annual %),SP.URB.GROW,1960,5.719053982578941
East Asia & Pacific (excluding high income),EAP,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,75.2119513735716
East Asia & Pacific (excluding high income),EAP,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,77.8157783454502
East Asia & Pacific (excluding high income),EAP,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,6.52463081744938
East Asia & Pacific (excluding high income),EAP,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,71.1624930890676
East Asia & Pacific (excluding high income),EAP,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,1960,24.675548863580605
East Asia & Pacific (excluding high income),EAP,"Agriculture, forestry, and fishing, value added (constant 2010 US$)",NV.AGR.TOTL.KD,1960,120168192795.87401
East Asia & Pacific (excluding high income),EAP,"Agriculture, forestry, and fishing, value added (current US$)",NV.AGR.TOTL.CD,1960,23090390162.3716
East Asia & Pacific (excluding high income),EAP,Aquaculture production (metric tons),ER.FSH.AQUA.MT,1960,1094276.0
East Asia & Pacific (excluding high income),EAP,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,285000000.0
East Asia & Pacific (excluding high income),EAP,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,3522000000.0
East Asia & Pacific (excluding high income),EAP,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,26.590318221865896
East Asia & Pacific (excluding high income),EAP,Capture fisheries production (metric tons),ER.FSH.CAPT.MT,1960,4851188.0
East Asia & Pacific (excluding high income),EAP,CO2 emissions (kg per 2010 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,3.30357958804191
East Asia & Pacific (excluding high income),EAP,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,852797.324739096
East Asia & Pacific (excluding high income),EAP,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,0.9539585984037628
East Asia & Pacific (excluding high income),EAP,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,0.8115759393691979
East Asia & Pacific (excluding high income),EAP,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,6.4748584512167
East Asia & Pacific (excluding high income),EAP,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,57742.2472731766
East Asia & Pacific (excluding high income),EAP,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,91.7688716920183
East Asia & Pacific (excluding high income),EAP,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,776356.7101420291
East Asia & Pacific (excluding high income),EAP,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,22.9954016612893
East Asia & Pacific (excluding high income),EAP,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,7.6838070327603205
East Asia & Pacific (excluding high income),EAP,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,5817878926.97874
East Asia & Pacific (excluding high income),EAP,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,0.26682189110181
East Asia & Pacific (excluding high income),EAP,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,5.81989560240509
East Asia & Pacific (excluding high income),EAP,Final consumption expenditure (current US$),NE.CON.TOTL.CD,1960,53906140424.6778
East Asia & Pacific (excluding high income),EAP,GDP (constant 2010 US$),NY.GDP.MKTP.KD,1960,258143417469.341
East Asia & Pacific (excluding high income),EAP,GDP (current US$),NY.GDP.MKTP.CD,1960,80254551927.9173
East Asia & Pacific (excluding high income),EAP,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1960,288.765132784099
East Asia & Pacific (excluding high income),EAP,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,89.7745779116985
East Asia & Pacific (excluding high income),EAP,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,12.560693113481
East Asia & Pacific (excluding high income),EAP,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,9598038061.69665
East Asia & Pacific (excluding high income),EAP,GNI (current US$),NY.GNP.MKTP.CD,1960,78614077831.7769
East Asia & Pacific (excluding high income),EAP,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,1960,33.880002268264796
East Asia & Pacific (excluding high income),EAP,Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,27140103059.9617
East Asia & Pacific (excluding high income),EAP,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,1960,32.0700328883226
East Asia & Pacific (excluding high income),EAP,Gross domestic savings (current US$),NY.GDS.TOTL.CD,1960,26348411503.2395
East Asia & Pacific (excluding high income),EAP,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,1960,28.1191648512702
East Asia & Pacific (excluding high income),EAP,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,1960,22262548237.1488
East Asia & Pacific (excluding high income),EAP,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,81031858957.6787
East Asia & Pacific (excluding high income),EAP,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,1960,55.362951918369596
East Asia & Pacific (excluding high income),EAP,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD,1960,44223207223.4033
East Asia & Pacific (excluding high income),EAP,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,7.41698514165851
East Asia & Pacific (excluding high income),EAP,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,6344971281.08627
East Asia & Pacific (excluding high income),EAP,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS,1960,41.964774937436296
East Asia & Pacific (excluding high income),EAP,"Industry (including construction), value added (constant 2010 US$)",NV.IND.TOTL.KD,1960,64056450840.4795
East Asia & Pacific (excluding high income),EAP,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,1960,37996210181.1411
East Asia & Pacific (excluding high income),EAP,"International migrant stock, total",SM.POP.TOTL,1960,3654785.0
East Asia & Pacific (excluding high income),EAP,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,47.3930407448283
East Asia & Pacific (excluding high income),EAP,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,44.218366698438
East Asia & Pacific (excluding high income),EAP,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,45.7246328287819
East Asia & Pacific (excluding high income),EAP,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,6249708934.33391
East Asia & Pacific (excluding high income),EAP,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,1889500000.0
East Asia & Pacific (excluding high income),EAP,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,4.56205345329452
East Asia & Pacific (excluding high income),EAP,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,1.11140513363324
East Asia & Pacific (excluding high income),EAP,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,79.8941518920349
East Asia & Pacific (excluding high income),EAP,Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,8.4466790156126
East Asia & Pacific (excluding high income),EAP,Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,0.7832759989415191
East Asia & Pacific (excluding high income),EAP,Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,0.566287377613125
East Asia & Pacific (excluding high income),EAP,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,5.25535856046573
East Asia & Pacific (excluding high income),EAP,Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,0.492193702037576
East Asia & Pacific (excluding high income),EAP,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,7.09711563905795
East Asia & Pacific (excluding high income),EAP,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,8.4466790156126
East Asia & Pacific (excluding high income),EAP,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,6232753258.1947
East Asia & Pacific (excluding high income),EAP,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,2367800000.0
East Asia & Pacific (excluding high income),EAP,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,3.7967733761297406
East Asia & Pacific (excluding high income),EAP,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,1.3556888250696901
East Asia & Pacific (excluding high income),EAP,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,83.4276543626996
East Asia & Pacific (excluding high income),EAP,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,7.272573697102799
East Asia & Pacific (excluding high income),EAP,Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),TM.VAL.MRCH.R2.ZS,1960,0.0168933186924571
East Asia & Pacific (excluding high income),EAP,Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,0.7264127037756569
East Asia & Pacific (excluding high income),EAP,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,1.15719233043331
East Asia & Pacific (excluding high income),EAP,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,2.8000675732747697
East Asia & Pacific (excluding high income),EAP,Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,0.8024326378917142
East Asia & Pacific (excluding high income),EAP,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,5.5029985640679095
East Asia & Pacific (excluding high income),EAP,Merchandise imports from low- and middle-income economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,7.272573697102799
East Asia & Pacific (excluding high income),EAP,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,13.6895572014166
East Asia & Pacific (excluding high income),EAP,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
East Asia & Pacific (excluding high income),EAP,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
East Asia & Pacific (excluding high income),EAP,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,369.583629314876
East Asia & Pacific (excluding high income),EAP,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,461.706982733107
East Asia & Pacific (excluding high income),EAP,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,1960,0.0
East Asia & Pacific (excluding high income),EAP,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1960,0.0
East Asia & Pacific (excluding high income),EAP,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,2810000.0
East Asia & Pacific (excluding high income),EAP,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,1960,0.0
East Asia & Pacific (excluding high income),EAP,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,160000.0
East Asia & Pacific (excluding high income),EAP,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,1960,21700000.0
East Asia & Pacific (excluding high income),EAP,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,30000.0
East Asia & Pacific (excluding high income),EAP,"Net bilateral aid flows from DAC donors, Iceland (current US$)",DC.DAC.ISLL.CD,1960,0.0
East Asia & Pacific (excluding high income),EAP,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,-90000.0
East Asia & Pacific (excluding high income),EAP,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,65530000.0
East Asia & Pacific (excluding high income),EAP,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,1960,0.0
East Asia & Pacific (excluding high income),EAP,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,1960,21900000.0
East Asia & Pacific (excluding high income),EAP,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,1960,0.0
East Asia & Pacific (excluding high income),EAP,"Net bilateral aid flows from DAC donors, Portugal (current US$)",DC.DAC.PRTL.CD,1960,0.0
East Asia & Pacific (excluding high income),EAP,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,1960,0.0
East Asia & Pacific (excluding high income),EAP,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,1960,0.0
East Asia & Pacific (excluding high income),EAP,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,516100000.0
East Asia & Pacific (excluding high income),EAP,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,15060000.0
East Asia & Pacific (excluding high income),EAP,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,389000000.0
East Asia & Pacific (excluding high income),EAP,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,0.663799683711439
East Asia & Pacific (excluding high income),EAP,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,1960,1.92276351658311
East Asia & Pacific (excluding high income),EAP,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.583742163055355
East Asia & Pacific (excluding high income),EAP,Net official development assistance and official aid received (constant 2015 US$),DT.ODA.ALLD.KD,1960,3875740000.0
East Asia & Pacific (excluding high income),EAP,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,521840000.0
East Asia & Pacific (excluding high income),EAP,Net official development assistance received (constant 2015 US$),DT.ODA.ODAT.KD,1960,3875740000.0
East Asia & Pacific (excluding high income),EAP,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,521840000.0
East Asia & Pacific (excluding high income),EAP,Population ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,40.0493246451432
East Asia & Pacific (excluding high income),EAP,"Population ages 0-14, female",SP.POP.0014.FE.IN,1960,174659203.0
